#Aegean version 2.0.1-(2018-05-07)
# on dataset: /import/ada2/vlass/VLASS1.1/T01t01/VLASS1.1.ql.T01t01.J000228-363000.10.2048.v1/VLASS1.1.ql.T01t01.J000228-363000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
#isl,src   bkg       rms         RA           DEC         RA         err         DEC        err         Peak      err     S_int     err        a    err    b    err     pa   err    flags
#         Jy/beam   Jy/beam                               deg        deg         deg        deg       Jy/beam   Jy/beam    Jy       Jy         ''    ''    ''    ''    deg   deg   ZWNCPES
#============================================================================================================================================================================================
(0001,00) -0.000012  0.000167 00:02:14.33  -37:00:52.96   0.5597261  0.0000051 -37.0147103  0.0000057  0.011965  0.000140  0.023713  0.000307  4.61  0.02  2.73  0.01   36.8   0.0   0000000
(0001,01) -0.000012  0.000165 00:02:13.93  -37:00:53.76   0.5580294  0.0000051 -37.0149341  0.0000057  0.001295  0.000140  0.001265  0.000137  3.26  0.02  1.90  0.01   34.4   0.0   0000000
(0002,00) -0.000011  0.000163 00:02:13.91  -37:00:48.45   0.5579524  0.0000656 -37.0134570  0.0000758  0.001357  0.000137  0.004172  0.000537  6.69  0.40  2.92  0.15   36.6   0.1   0000000
(0003,00) -0.000009  0.000138 00:00:57.13  -37:00:22.29   0.2380326  0.0000907 -37.0061913  0.0001221  0.000669  0.000458  0.000481  0.000353  3.39  0.65  1.35  0.25   37.4   0.1   0000000
(0003,01) -0.000010  0.000139 00:00:56.88  -37:00:23.82   0.2370012  0.0000907 -37.0066170  0.0001221  0.000710  0.000458  0.007718  0.005001 11.40  0.65  6.05  0.25   37.8   0.1   0000000
(0004,00) -0.000006  0.000135 00:04:36.90  -36:59:35.86   1.1537693  0.0000118 -36.9932947  0.0000142  0.004052  0.000128  0.004907  0.000171  4.25  0.04  1.81  0.02   36.6   0.0   0000000
(0005,00) -0.000020  0.000172 00:01:53.13  -36:57:25.02   0.4713712  0.0000125 -36.9569489  0.0000139  0.005351  0.000124  0.016632  0.000429  5.69  0.04  3.47  0.03   37.4   0.0   0000000
(0006,00) -0.000018  0.000170 00:01:52.30  -36:57:25.32   0.4679364  0.0000285 -36.9570342  0.0000249  0.003003  0.000092  0.019711  0.000746  7.35  0.06  5.67  0.12  -54.3   0.1   0000000
(0007,00)  0.000004  0.000136 00:04:12.02  -36:56:48.86   1.0500767  0.0000409 -36.9469047  0.0000527  0.001225  0.000120  0.001225  0.000120  4.03 -1.00  1.58 -1.00   37.2  -1.0   0000100
(0008,00) -0.000002  0.000134 00:04:01.44  -36:56:35.02   1.0059928  0.0000505 -36.9430598  0.0000671  0.001062  0.000121  0.001062  0.000121  4.03 -1.00  1.58 -1.00   37.2  -1.0   0000100
(0009,00) -0.000013  0.000148 00:01:40.78  -36:56:28.43   0.4199311 -1.0000000 -36.9412304 -1.0000000  0.000801 -1.000000  0.000801 -1.000000  4.03 -1.00  1.58 -1.00   37.2  -1.0   0010101
(0010,00) -0.000004  0.000137 00:03:18.19  -36:56:02.39   0.8257922  0.0000600 -36.9339980  0.0000727  0.001154  0.000135  0.001678  0.000238  5.48  0.35  1.68  0.08   36.9   0.0   0000000
(0011,00) -0.000011  0.000155 00:01:45.80  -36:55:55.31   0.4408141  0.0000127 -36.9320303  0.0000129  0.004767  0.000099  0.018971  0.000438  5.47  0.03  4.62  0.03   40.7   0.1   0000000
(0012,00) -0.000010  0.000138 00:01:00.08  -36:55:53.42   0.2503287  0.0000315 -36.9315057  0.0000387  0.001754  0.000120  0.003357  0.000265  5.27  0.15  2.31  0.06   36.5   0.0   0000000
(0013,00) -0.000010  0.000148 00:02:54.11  -36:53:20.01   0.7254520  0.0000329 -36.8888909  0.0000476  0.002322  0.000102  0.009810  0.000523  5.68  0.09  4.72  0.12   35.5   0.2   0000000
(0013,01) -0.000010  0.000149 00:02:54.07  -36:53:16.77   0.7252933  0.0000329 -36.8879908  0.0000476  0.002179  0.000102  0.002122  0.000191  3.75  0.09  1.65  0.12   35.9   0.2   0000000
(0014,00) -0.000007  0.000163 00:02:14.39  -36:49:58.34   0.5599781  0.0000608 -36.8328731  0.0000700  0.001083  0.000144  0.001083  0.000144  4.03 -1.00  1.58 -1.00   37.2  -1.0   0000100
(0015,00)  0.000006  0.000136 00:02:06.09  -36:48:30.54   0.5253876  0.0000336 -36.8084845  0.0000407  0.001417  0.000136  0.001646  0.000189  3.86  0.12  1.91  0.10   36.4   0.1   0000000
(0017,00) -0.000005  0.000135 00:03:05.04  -36:47:37.65   0.7710063 -1.0000000 -36.7937929 -1.0000000  0.000730 -1.000000  0.000730 -1.000000  4.03 -1.00  1.58 -1.00   37.2  -1.0   0010101
(0018,00) -0.000006  0.000133 00:00:56.71  -36:45:34.82   0.2362889 -1.0000000 -36.7596726 -1.0000000  0.000771 -1.000000  0.000771 -1.000000  4.03 -1.00  1.58 -1.00   37.2  -1.0   0010101
(0019,00) -0.000007  0.000139 00:00:31.28  -36:44:53.72   0.1303433  0.0000628 -36.7482561  0.0000751  0.000907  0.000125  0.000907  0.000125  4.03 -1.00  1.58 -1.00   37.2  -1.0   0000100
(0020,00) -0.000005  0.000141 00:00:31.51  -36:44:45.35   0.1312956  0.0000042 -36.7459314  0.0000053  0.011694  0.000135  0.013248  0.000169  4.23  0.02  1.70  0.01   36.9   0.0   0000000
